Date Recorded,Hospital ID,Disease ID,Disease Name,Hospital District,Total Cases,Active Cases,Mild Cases,Moderate Cases,Severe Cases,Mortality Rate,Recovery Rate,Outbreak Risk Factor,Seasonal Pattern,Symptom Severity,Occupied Beds,Occupied Ventilators,Occupied Oxygen,Total ICU Beds in Hospital,ICU Utilization,Emergency Admission Rate,Resource Load
2024-04-01,H002,JAU16,3,Ahmedabad,0.875,0.7222222222222222,25,18,8,0.0,0.8529411764705883,74.375,2,Critical,6,1,7662,58,0.6956521739130435,9,2554.5652173913045
2024-04-01,H003,MAL75,4,Ahmedabad,0.45833333333333326,0.38888888888888884,9,14,8,0.25,0.9411764705882355,27.95833333333333,1,Moderate,22,0,3355,90,0.5652173913043479,4,1118.5217391304348
2024-04-01,H003,DEN72,2,Ahmedabad,0.41666666666666663,0.4444444444444444,19,8,2,0.625,0.7058823529411766,17.083333333333332,1,Critical,9,1,1256,90,0.21739130434782608,3,419.07246376811594
2024-04-01,H003,COV74,0,Ahmedabad,0.375,0.31481481481481477,14,6,7,0.875,0.0,17.625,0,Mild,9,3,6392,90,0.34782608695652173,6,2131.7826086956525
2024-04-01,H003,TYP29,7,Ahmedabad,0.47916666666666663,0.40740740740740744,6,17,9,0.125,0.05882352941176472,32.104166666666664,2,Moderate,1,8,1414,90,0.4347826086956522,4,474.14492753623193
2024-04-01,H003,CHO34,1,Ahmedabad,0.6041666666666666,0.2777777777777778,26,3,9,0.375,0.5588235294117649,35.64583333333333,1,Moderate,12,4,948,90,0.6521739130434783,9,317.5507246376812
2024-04-01,H003,PNE47,5,Ahmedabad,0.5,0.2962962962962963,20,5,8,0.75,0.6764705882352939,27.0,3,Severe,2,8,5238,90,0.6521739130434783,2,1748.8840579710143
2024-04-01,H003,SWI52,6,Ahmedabad,0.75,0.4814814814814815,29,12,4,0.625,0.4117647058823528,48.75,3,Mild,6,2,1778,90,0.17391304347826086,2,593.3913043478261
2024-04-01,H003,JAU64,3,Ahmedabad,0.6458333333333333,0.5925925925925926,19,12,9,0.875,0.0,45.20833333333333,2,Moderate,13,8,1349,90,0.5652173913043479,9,452.52173913043475
2024-04-01,H004,MAL91,4,Ahmedabad,0.25,0.14814814814814814,16,4,1,1.0,0.2058823529411764,6.75,1,Severe,5,0,706,144,0.34782608695652173,9,235.44927536231884
2024-04-01,H004,DEN45,2,Ahmedabad,0.47916666666666663,0.5,20,8,4,0.25,1.0,23.0,1,Severe,2,1,1975,144,0.26086956521739135,3,658.7536231884059
2024-04-01,H004,COV51,0,Ahmedabad,0.2708333333333333,0.018518518518518517,5,9,8,0.875,0.7058823529411766,12.729166666666666,0,Mild,15,2,4119,144,0.8260869565217391,5,1373.9420289855072
2024-04-01,H004,TYP88,7,Ahmedabad,0.5833333333333333,0.09259259259259259,19,15,3,0.0,0.32352941176470607,33.83333333333333,2,Mild,4,2,1093,144,0.4347826086956522,4,365.14492753623193
2024-04-01,H004,CHO18,1,Ahmedabad,0.6458333333333333,0.2037037037037037,21,14,5,0.625,0.0,41.33333333333333,1,Moderate,2,2,1482,144,0.3913043478260869,7,494.7971014492753
2024-04-01,H004,PNE22,5,Ahmedabad,0.25,0.037037037037037035,14,3,4,1.0,0.9411764705882355,8.0,3,Mild,6,1,1164,144,0.34782608695652173,9,388.4492753623188
2024-04-01,H004,SWI78,6,Ahmedabad,0.4375,0.2777777777777778,6,18,6,0.5,0.4411764705882355,26.25,3,Moderate,7,0,1928,144,0.7391304347826086,5,642.9130434782609
2024-04-01,H004,JAU31,3,Ahmedabad,0.6041666666666666,0.4444444444444444,23,7,8,0.875,0.9117647058823528,36.854166666666664,2,Mild,11,3,3914,144,0.7391304347826086,4,1305.9130434782608
2024-04-01,H005,MAL57,4,Ahmedabad,0.7708333333333333,0.18518518518518517,25,13,8,0.125,0.5294117647058822,57.81249999999999,1,Moderate,19,0,4263,108,0.6086956521739131,8,1421.2028985507247
2024-04-01,H005,DEN94,2,Ahmedabad,0.375,0.1111111111111111,13,13,1,0.5,0.8529411764705883,15.75,1,Mild,4,0,563,108,0.30434782608695654,2,187.768115942029
2024-04-01,H005,COV90,0,Ahmedabad,0.5416666666666666,0.0,22,7,6,0.75,0.7058823529411766,29.249999999999996,0,Critical,3,0,3094,108,0.5652173913043479,9,1031.5217391304348
2024-04-01,H005,TYP83,7,Ahmedabad,0.125,0.0,5,5,5,0.75,0.2647058823529411,3.75,2,Severe,3,5,4876,108,0.34782608695652173,9,1627.1159420289857
2024-04-01,H005,CHO38,1,Ahmedabad,0.45833333333333326,0.35185185185185186,17,11,3,0.5,0.6176470588235294,21.999999999999996,1,Moderate,14,2,890,108,0.4347826086956522,4,297.4782608695652
2024-04-01,H005,PNE49,5,Ahmedabad,0.625,0.2777777777777778,25,5,9,0.875,0.02941176470588247,38.75,3,Critical,8,1,8322,108,0.4347826086956522,3,2774.4782608695655
2024-04-01,H005,SWI91,6,Ahmedabad,0.4375,0.12962962962962962,17,8,5,0.625,0.6470588235294117,21.0,3,Mild,3,5,1479,108,0.5217391304347826,9,494.84057971014494
2024-04-01,H005,JAU78,3,Ahmedabad,0.29166666666666663,0.09259259259259259,8,9,6,0.0,0.1470588235294117,12.833333333333332,2,Moderate,10,3,5590,108,0.26086956521739135,9,1864.4202898550723
2024-05-01,H001,MAL29,4,Ahmedabad,0.7291666666666666,0.6666666666666666,29,11,4,0.375,0.9117647058823528,45.9375,1,Mild,2,0,2889,137,0.3913043478260869,7,963.1304347826086
2024-05-01,H001,DEN31,2,Ahmedabad,0.375,0.0,13,10,4,0.75,0.8529411764705883,16.875,1,Moderate,8,3,764,137,0.34782608695652173,4,255.78260869565216
2024-05-01,H001,COV40,0,Ahmedabad,0.1875,0.2592592592592593,5,10,3,0.375,0.2941176470588234,6.375,0,Critical,9,2,2143,137,0.08695652173913043,9,715.0289855072464
2024-05-01,H001,TYP91,7,Ahmedabad,0.625,0.2037037037037037,20,18,1,0.375,0.32352941176470607,36.875,2,Critical,7,0,847,137,0.043478260869565216,8,282.34782608695656
2024-05-01,H001,CHO81,1,Ahmedabad,0.75,0.4814814814814815,23,16,6,0.25,0.8823529411764706,54.75,1,Severe,10,5,2875,137,0.21739130434782608,2,960.072463768116
2024-05-01,H001,PNE30,5,Ahmedabad,0.35416666666666663,0.38888888888888884,16,4,6,0.75,0.6176470588235294,14.874999999999998,3,Critical,7,6,3971,137,0.5652173913043479,7,1325.8550724637682
2024-05-01,H001,SWI94,6,Ahmedabad,0.4375,0.5185185185185185,5,18,7,0.625,0.5,27.125,3,Mild,2,0,4374,137,0.5217391304347826,9,1458.1739130434783
2024-05-01,H001,JAU19,3,Ahmedabad,0.7708333333333333,0.7962962962962963,29,8,9,0.625,0.2941176470588234,55.49999999999999,2,Critical,15,0,6716,137,0.6521739130434783,6,2238.8840579710145
2024-05-01,H002,MAL95,4,Ahmedabad,0.7291666666666666,0.2962962962962963,23,14,7,0.625,0.9705882352941178,52.5,1,Critical,13,4,1979,58,0.34782608695652173,7,661.1159420289855
2024-05-01,H002,DEN19,2,Ahmedabad,0.33333333333333326,0.40740740740740744,14,9,2,0.875,0.7647058823529411,12.666666666666664,1,Critical,7,2,1352,58,0.08695652173913043,4,451.36231884057975
2024-05-01,H002,COV13,0,Ahmedabad,0.5416666666666666,0.09259259259259259,16,12,7,0.125,0.6470588235294117,33.041666666666664,0,Moderate,5,4,1280,58,0.4347826086956522,8,428.14492753623193
2024-05-01,H002,TYP95,7,Ahmedabad,0.29166666666666663,0.018518518518518517,19,3,1,0.375,0.6176470588235294,8.166666666666666,2,Moderate,2,0,863,58,0.30434782608695654,5,287.768115942029
2024-05-01,H002,CHO88,1,Ahmedabad,0.3125,0.07407407407407407,9,8,7,0.25,0.47058823529411775,14.375,1,Mild,14,5,2327,58,0.6521739130434783,9,777.5507246376811
2024-05-01,H002,PNE45,5,Ahmedabad,0.39583333333333326,0.2962962962962963,14,5,9,0.375,0.02941176470588247,20.187499999999996,3,Moderate,4,1,2884,58,0.782608695652174,8,961.927536231884
2024-05-01,H002,SWI21,6,Ahmedabad,0.875,0.14814814814814814,28,17,6,0.25,0.8529411764705883,70.0,3,Critical,2,5,3260,58,0.34782608695652173,3,1088.4492753623188
2024-05-01,H002,JAU28,3,Ahmedabad,0.6875,0.018518518518518517,19,16,7,0.5,0.02941176470588247,49.5,2,Severe,1,6,5887,58,0.6956521739130435,5,1964.5652173913043
2024-05-01,H003,MAL82,4,Ahmedabad,0.5,0.18518518518518517,23,3,7,0.875,0.9411764705882355,25.0,1,Critical,6,3,5327,90,0.5652173913043479,6,1776.855072463768
2024-05-01,H003,DEN88,2,Ahmedabad,0.6666666666666666,0.05555555555555555,20,17,4,0.0,0.17647058823529416,44.0,1,Critical,17,4,723,90,0.4347826086956522,9,242.47826086956522
2024-05-01,H003,COV91,0,Ahmedabad,0.6041666666666666,0.0,14,15,9,0.875,0.38235294117647056,42.89583333333333,0,Critical,21,5,8948,90,0.4347826086956522,6,2984.4782608695655
2024-05-01,H003,TYP63,7,Ahmedabad,0.5208333333333333,0.37037037037037035,19,12,3,0.875,0.1470588235294117,27.08333333333333,2,Critical,13,0,2767,90,0.17391304347826086,2,922.3913043478261
2024-05-01,H003,CHO73,1,Ahmedabad,0.20833333333333331,0.07407407407407407,7,10,2,0.75,0.2058823529411764,6.874999999999999,1,Mild,1,1,1678,90,0.4347826086956522,3,559.8115942028986
2024-05-01,H003,PNE68,5,Ahmedabad,0.45833333333333326,0.4629629629629629,26,4,1,0.125,0.9411764705882355,16.958333333333332,3,Moderate,2,0,917,90,0.34782608695652173,4,305.7826086956522
2024-05-01,H003,SWI72,6,Ahmedabad,0.6666666666666666,0.5370370370370371,28,11,2,0.25,0.17647058823529416,37.33333333333333,3,Severe,13,0,1376,90,0.17391304347826086,4,458.72463768115944
2024-05-01,H003,JAU12,3,Ahmedabad,0.625,0.5185185185185185,21,9,9,0.25,0.6470588235294117,41.25,2,Moderate,17,5,8140,90,0.6086956521739131,2,2715.2028985507245
2024-05-01,H004,MAL79,4,Ahmedabad,0.2708333333333333,0.37037037037037035,9,11,2,0.125,0.5,10.020833333333332,1,Mild,13,2,1550,144,0.13043478260869565,4,517.3768115942029
2024-05-01,H004,DEN62,2,Ahmedabad,0.6458333333333333,0.12962962962962962,25,13,2,0.875,0.8235294117647061,36.81249999999999,1,Mild,15,1,1709,144,0.3913043478260869,2,570.1304347826086
2024-05-01,H004,COV22,0,Ahmedabad,0.7708333333333333,0.5185185185185185,27,14,5,0.625,0.5,53.95833333333333,0,Mild,11,3,4006,144,0.6086956521739131,4,1336.536231884058
2024-05-01,H004,TYP14,7,Ahmedabad,0.6666666666666666,0.5370370370370371,16,16,9,0.875,0.7647058823529411,50.0,2,Moderate,5,8,4807,144,0.9130434782608696,6,1605.304347826087
2024-05-01,H004,CHO81,1,Ahmedabad,0.47916666666666663,0.4629629629629629,14,13,5,0.25,0.17647058823529416,26.354166666666664,1,Moderate,9,0,3681,144,0.5217391304347826,7,1227.1739130434783
2024-05-01,H004,PNE53,5,Ahmedabad,0.5833333333333333,0.37037037037037035,24,9,4,0.25,0.7647058823529411,31.499999999999996,3,Severe,6,1,3260,144,0.6086956521739131,8,1087.2028985507247
2024-05-01,H004,SWI49,6,Ahmedabad,0.5,0.4444444444444444,16,10,7,0.75,0.7058823529411766,28.5,3,Severe,6,1,3010,144,0.8260869565217391,2,1003.9420289855071
2024-05-01,H004,JAU14,3,Ahmedabad,0.22916666666666663,0.05555555555555555,8,11,1,0.75,0.4117647058823528,7.562499999999999,2,Critical,11,1,895,144,0.3913043478260869,5,298.7971014492754
2024-05-01,H005,MAL59,4,Ahmedabad,0.29166666666666663,0.018518518518518517,19,3,1,0.0,0.23529411764705888,8.166666666666666,1,Critical,2,0,580,108,0.21739130434782608,6,193.40579710144928
2024-05-01,H005,DEN74,2,Ahmedabad,0.6041666666666666,0.05555555555555555,10,19,9,0.625,0.17647058823529416,45.3125,1,Critical,25,3,1068,108,0.6521739130434783,3,357.2173913043478
2024-05-01,H005,COV29,0,Ahmedabad,0.9375,0.12962962962962962,29,18,7,0.375,0.4117647058823528,80.625,0,Moderate,11,4,3965,108,0.30434782608695654,7,1323.1014492753623
2024-05-01,H005,TYP91,7,Ahmedabad,0.47916666666666663,0.31481481481481477,12,13,7,0.375,0.7352941176470589,28.270833333333332,2,Critical,20,5,5217,108,0.6521739130434783,5,1740.8840579710143
2024-05-01,H005,CHO20,1,Ahmedabad,0.20833333333333331,0.037037037037037035,7,9,3,0.375,0.2941176470588234,7.083333333333333,1,Mild,3,0,2497,108,0.4347826086956522,7,832.4782608695651
2024-05-01,H005,PNE18,5,Ahmedabad,0.35416666666666663,0.24074074074074073,17,7,2,0.0,0.2941176470588234,13.104166666666666,3,Critical,5,1,1209,108,0.30434782608695654,8,403.4347826086957
2024-05-01,H005,SWI46,6,Ahmedabad,0.5208333333333333,0.42592592592592593,9,18,7,0.875,0.8235294117647061,34.37499999999999,3,Mild,16,2,5708,108,0.6521739130434783,8,1903.550724637681
2024-05-01,H005,JAU64,3,Ahmedabad,0.35416666666666663,0.38888888888888884,8,10,8,0.75,0.4117647058823528,18.416666666666664,2,Mild,16,8,7656,108,0.4782608695652174,6,2554.8260869565215
2024-06-01,H001,MAL73,4,Ahmedabad,0.875,0.9074074074074073,27,19,5,0.25,0.08823529411764719,70.0,1,Moderate,8,1,1926,137,0.21739130434782608,6,642.4057971014493
2024-06-01,H001,DEN44,2,Ahmedabad,0.7291666666666666,0.5370370370370371,24,17,3,0.875,0.9117647058823528,48.854166666666664,1,Critical,15,1,906,137,0.34782608695652173,7,302.4492753623188
2024-06-01,H001,COV41,0,Ahmedabad,0.7291666666666666,0.1111111111111111,18,17,9,0.25,0.7058823529411766,57.604166666666664,0,Critical,14,2,685,137,0.5652173913043479,2,229.18840579710147
2024-06-01,H001,TYP91,7,Ahmedabad,0.6875,0.7407407407407407,23,12,7,0.5,0.8529411764705883,46.75,2,Mild,1,5,1310,137,0.30434782608695654,3,438.4347826086957
2024-06-01,H001,CHO32,1,Ahmedabad,0.47916666666666663,0.40740740740740744,17,6,9,0.625,0.0,26.833333333333332,1,Mild,3,3,902,137,0.6521739130434783,7,301.8840579710145
2024-06-01,H001,PNE93,5,Ahmedabad,0.5,0.4629629629629629,13,18,2,0.5,0.7647058823529411,27.5,3,Severe,18,0,1737,137,0.34782608695652173,4,579.1159420289855
2024-06-01,H001,SWI90,6,Ahmedabad,0.39583333333333326,0.4814814814814815,12,8,8,0.75,0.7941176470588234,20.58333333333333,3,Severe,16,4,2899,137,0.4347826086956522,8,967.8115942028985
2024-06-01,H001,JAU49,3,Ahmedabad,0.625,0.037037037037037035,19,15,5,0.375,0.6764705882352939,40.0,2,Moderate,18,4,4931,137,0.26086956521739135,4,1645.086956521739
2024-06-01,H002,MAL77,4,Ahmedabad,0.45833333333333326,0.18518518518518517,16,8,7,0.0,0.8235294117647061,24.291666666666664,1,Severe,2,5,5895,58,0.6956521739130435,3,1966.8985507246377
2024-06-01,H002,DEN33,2,Ahmedabad,0.75,0.35185185185185186,18,18,9,0.75,0.7941176470588234,60.75,1,Severe,10,4,3083,58,0.6086956521739131,4,1029.2028985507247
2024-06-01,H002,COV63,0,Ahmedabad,0.5,0.5,11,18,4,0.375,0.11764705882352944,29.5,0,Moderate,16,2,2381,58,0.5652173913043479,7,794.5217391304349
2024-06-01,H002,TYP47,7,Ahmedabad,0.7708333333333333,0.16666666666666666,26,16,4,0.75,0.7647058823529411,53.95833333333333,2,Critical,3,2,2605,58,0.4347826086956522,5,869.1449275362319
2024-06-01,H002,CHO47,1,Ahmedabad,0.75,0.4444444444444444,21,19,5,0.375,0.4411764705882355,55.5,1,Mild,5,2,2453,58,0.4347826086956522,3,818.4782608695651
2024-06-01,H002,PNE65,5,Ahmedabad,0.625,0.2777777777777778,28,6,5,0.375,0.02941176470588247,34.375,3,Moderate,9,2,4546,58,0.5217391304347826,3,1516.1739130434783
2024-06-01,H002,SWI98,6,Ahmedabad,0.39583333333333326,0.037037037037037035,14,7,7,1.0,0.8529411764705883,19.39583333333333,3,Severe,9,5,1163,58,0.5652173913043479,6,389.52173913043475
2024-06-01,H002,JAU19,3,Ahmedabad,0.5,0.5370370370370371,12,17,4,0.25,0.8529411764705883,29.0,2,Mild,2,4,2085,58,0.4782608695652174,3,696.4927536231884
2024-06-01,H003,MAL45,4,Ahmedabad,0.5208333333333333,0.12962962962962962,19,10,5,0.0,0.8823529411764706,28.124999999999996,1,Critical,11,5,2740,90,0.4347826086956522,7,915.1449275362319
2024-06-01,H003,DEN79,2,Ahmedabad,0.6666666666666666,0.5370370370370371,28,8,5,0.875,0.32352941176470607,39.33333333333333,1,Mild,9,3,3870,90,0.4782608695652174,7,1291.159420289855
2024-06-01,H003,COV35,0,Ahmedabad,0.5208333333333333,0.0,17,11,6,0.125,0.7647058823529411,29.687499999999996,0,Mild,3,0,1787,90,0.4782608695652174,4,595.8260869565217
2024-06-01,H003,TYP24,7,Ahmedabad,0.45833333333333326,0.5185185185185185,5,19,7,0.875,0.7941176470588234,29.33333333333333,2,Moderate,8,7,3703,90,0.5217391304347826,4,1236.840579710145
2024-06-01,H003,CHO63,1,Ahmedabad,0.2708333333333333,0.0,7,12,3,0.25,0.6764705882352939,10.833333333333332,1,Critical,14,0,2653,90,0.26086956521739135,4,884.4202898550725
2024-06-01,H003,PNE96,5,Ahmedabad,0.5416666666666666,0.2592592592592593,7,19,9,0.125,0.05882352941176472,39.0,3,Mild,27,2,2851,90,0.3913043478260869,8,951.1304347826086
2024-06-01,H003,SWI90,6,Ahmedabad,0.7708333333333333,0.31481481481481477,28,14,4,0.875,0.2941176470588234,52.416666666666664,3,Critical,2,0,1136,90,0.30434782608695654,3,378.768115942029
2024-06-01,H003,JAU59,3,Ahmedabad,0.7083333333333333,0.4444444444444444,27,15,1,1.0,0.6764705882352939,42.49999999999999,2,Moderate,5,0,660,90,0.13043478260869565,5,220.0434782608696
2024-06-01,H004,MAL50,4,Ahmedabad,0.41666666666666663,0.09259259259259259,18,7,4,1.0,0.4117647058823528,18.333333333333332,1,Critical,10,1,2082,144,0.3913043478260869,8,694.463768115942
2024-06-01,H004,DEN71,2,Ahmedabad,0.08333333333333331,0.1111111111111111,5,4,4,0.0,0.2941176470588234,2.083333333333333,1,Severe,6,3,3050,144,0.30434782608695654,9,1017.768115942029
2024-06-01,H004,COV81,0,Ahmedabad,0.6666666666666666,0.09259259259259259,27,12,2,1.0,0.1470588235294117,38.0,0,Mild,13,1,610,144,0.21739130434782608,5,203.73913043478262
2024-06-01,H004,TYP61,7,Ahmedabad,0.47916666666666663,0.2962962962962963,21,10,1,0.875,0.6764705882352939,21.083333333333332,2,Mild,5,0,887,144,0.043478260869565216,5,295.6811594202899
2024-06-01,H004,CHO84,1,Ahmedabad,0.7916666666666666,0.24074074074074073,27,18,2,0.25,0.9411764705882355,54.625,1,Critical,18,1,530,144,0.21739130434782608,3,177.07246376811597
2024-06-01,H004,PNE51,5,Ahmedabad,0.2708333333333333,0.18518518518518517,17,3,2,0.5,0.2058823529411764,7.854166666666666,3,Severe,4,2,1921,144,0.21739130434782608,4,641.0724637681159
2024-06-01,H004,SWI79,6,Ahmedabad,0.5416666666666666,0.4814814814814815,15,18,2,0.375,0.8823529411764706,30.874999999999996,3,Mild,4,0,1393,144,0.34782608695652173,3,464.4492753623188
2024-06-01,H004,JAU93,3,Ahmedabad,0.7083333333333333,0.018518518518518517,28,10,5,0.625,0.6764705882352939,44.62499999999999,2,Critical,14,4,4272,144,0.34782608695652173,8,1425.449275362319
2024-06-01,H005,MAL68,4,Ahmedabad,0.45833333333333326,0.42592592592592593,22,6,3,0.0,0.9705882352941178,19.70833333333333,1,Moderate,8,0,1970,108,0.21739130434782608,4,656.7391304347826
2024-06-01,H005,DEN55,2,Ahmedabad,0.7916666666666666,0.5185185185185185,26,19,2,0.0,0.9411764705882355,55.416666666666664,1,Moderate,1,1,1952,108,0.34782608695652173,6,651.1159420289855
2024-06-01,H005,COV46,0,Ahmedabad,0.75,0.7962962962962963,29,10,6,0.625,0.9411764705882355,50.25,0,Critical,4,6,3752,108,0.6086956521739131,8,1252.8695652173913
2024-06-01,H005,TYP43,7,Ahmedabad,0.35416666666666663,0.1111111111111111,6,13,7,0.375,0.2058823529411764,18.770833333333332,2,Mild,6,4,3017,108,0.5652173913043479,6,1007.1884057971015
2024-06-01,H005,CHO60,1,Ahmedabad,0.5208333333333333,0.5,11,15,8,0.5,0.17647058823529416,33.854166666666664,1,Moderate,21,6,7579,108,0.3913043478260869,9,2528.463768115942
2024-06-01,H005,PNE20,5,Ahmedabad,0.04166666666666666,0.12962962962962962,7,3,1,1.0,0.7352941176470589,0.6666666666666665,3,Moderate,1,1,830,108,0.13043478260869565,2,277.04347826086956
2024-06-01,H005,SWI87,6,Ahmedabad,0.375,0.38888888888888884,7,11,9,0.5,0.7647058823529411,21.0,3,Mild,19,1,5441,108,0.5652173913043479,4,1814.1884057971013
2024-06-01,H005,JAU54,3,Ahmedabad,0.8125,0.05555555555555555,26,13,9,0.75,1.0,64.1875,2,Moderate,4,1,6577,108,0.6086956521739131,6,2192.8695652173915
2024-07-01,H001,MAL76,4,Ahmedabad,0.5,0.2592592592592593,9,19,5,0.125,0.9117647058823528,31.0,1,Severe,21,0,3397,137,0.4782608695652174,9,1132.4927536231883
2024-07-01,H001,DEN18,2,Ahmedabad,0.6041666666666666,0.2777777777777778,17,15,6,0.0,0.6764705882352939,39.27083333333333,1,Critical,19,4,3254,137,0.5652173913043479,4,1086.1884057971015
2024-07-01,H001,COV64,0,Ahmedabad,0.45833333333333326,0.35185185185185186,16,7,8,0.875,0.7058823529411766,24.749999999999996,0,Severe,6,4,2921,137,0.34782608695652173,3,975.1159420289855
2024-07-01,H001,TYP63,7,Ahmedabad,0.4375,0.38888888888888884,10,17,3,0.875,0.3529411764705883,23.1875,2,Severe,14,2,1538,137,0.3913043478260869,4,513.463768115942
2024-07-01,H001,CHO30,1,Ahmedabad,0.8333333333333333,0.8333333333333334,24,17,8,0.375,0.0,68.33333333333333,1,Severe,3,7,7346,137,0.26086956521739135,5,2451.086956521739
2024-07-01,H001,PNE12,5,Ahmedabad,0.5,0.38888888888888884,25,4,4,0.75,0.1470588235294117,22.5,3,Moderate,3,1,1139,137,0.4782608695652174,2,380.15942028985506
2024-07-01,H001,SWI58,6,Ahmedabad,0.5625,0.42592592592592593,25,5,6,0.75,0.05882352941176472,29.8125,3,Mild,8,4,1402,137,0.21739130434782608,2,468.73913043478257
2024-07-01,H001,JAU97,3,Ahmedabad,0.5208333333333333,0.40740740740740744,20,8,6,0.25,0.02941176470588247,28.124999999999996,2,Mild,8,1,4963,137,0.30434782608695654,6,1654.768115942029
2024-07-01,H002,MAL98,4,Ahmedabad,0.35416666666666663,0.33333333333333337,11,9,6,0.0,0.6764705882352939,16.645833333333332,1,Severe,15,0,4053,58,0.30434782608695654,7,1351.1014492753623
2024-07-01,H002,DEN66,2,Ahmedabad,0.625,0.6481481481481481,20,14,5,0.375,0.0,39.375,1,Severe,5,1,3890,58,0.26086956521739135,2,1297.0869565217392
2024-07-01,H002,COV41,0,Ahmedabad,0.6666666666666666,0.16666666666666666,14,19,8,0.5,0.8529411764705883,50.666666666666664,0,Critical,26,3,3301,58,0.6086956521739131,9,1101.536231884058
2024-07-01,H002,TYP63,7,Ahmedabad,0.41666666666666663,0.40740740740740744,7,15,7,0.375,0.8529411764705883,24.166666666666664,2,Mild,20,5,6123,58,0.34782608695652173,7,2042.7826086956522
2024-07-01,H002,CHO51,1,Ahmedabad,0.6041666666666666,0.5740740740740741,26,8,4,0.25,0.5588235294117649,32.625,1,Severe,4,1,1211,58,0.5652173913043479,9,404.18840579710144
2024-07-01,H002,PNE91,5,Ahmedabad,0.7916666666666666,0.611111111111111,27,17,3,0.5,0.11764705882352944,55.416666666666664,3,Mild,13,2,2003,58,0.4347826086956522,5,668.4782608695652
2024-07-01,H002,SWI27,6,Ahmedabad,0.33333333333333326,0.0,12,6,7,0.25,0.6470588235294117,14.999999999999996,3,Critical,13,2,3670,58,0.6956521739130435,6,1224.231884057971
2024-07-01,H002,JAU83,3,Ahmedabad,0.5625,0.40740740740740744,20,8,8,0.75,0.1470588235294117,33.75,2,Critical,16,6,5113,58,0.6086956521739131,3,1706.536231884058
